5920,8/20/2015 10:30:16 AM,1.11998,1.12098,1.11982,1.12098,Bull,Five
5921,8/20/2015 10:30:24 AM,1.12098,1.12198,1.12098,1.12198,Bull,Five
5922,8/20/2015 10:47:32 AM,1.12098,1.1222,1.11998,1.11998,Bear,Five
5923,8/20/2015 1:51:18 PM,1.11998,1.12145,1.11898,1.11898,Bear,Five
5924,8/20/2015 3:48:32 PM,1.11998,1.12098,1.11842,1.12098,Bull,Five
5925,8/20/2015 3:58:34 PM,1.12098,1.12198,1.12063,1.12198,Bull,Five
5926,8/20/2015 4:04:07 PM,1.12198,1.12298,1.12152,1.12298,Bull,Five
5927,8/20/2015 4:04:16 PM,1.12298,1.12398,1.12298,1.12398,Bull,Five
5928,8/20/2015 9:37:18 PM,1.12398,1.12498,1.12308,1.12498,Bull,Five
5929,8/20/2015 10:29:41 PM,1.12498,1.12598,1.12447,1.12598,Bull,Five
5930,8/20/2015 10:38:43 PM,1.12598,1.12698,1.12583,1.12698,Bull,Five
5931,8/20/2015 10:42:48 PM,1.12698,1.12798,1.12682,1.12798,Bull,Five
5932,8/20/2015 11:08:03 PM,1.12798,1.12898,1.12703,1.12898,Bull,Five
5933,8/21/2015 3:06:13 AM,1.12798,1.12963,1.12698,1.12698,Bear,Five
5934,8/21/2015 3:14:14 AM,1.12698,1.12718,1.12598,1.12598,Bear,Five
5935,8/21/2015 3:32:13 AM,1.12598,1.12691,1.12498,1.12498,Bear,Five
5936,8/21/2015 5:53:27 AM,1.12598,1.12698,1.12422,1.12698,Bull,Five
5937,8/21/2015 6:06:11 AM,1.12698,1.12798,1.12666,1.12798,Bull,Five
5938,8/21/2015 6:31:26 AM,1.12798,1.12898,1.12716,1.12898,Bull,Five
5939,8/21/2015 8:34:17 AM,1.12898,1.12998,1.12734,1.12998,Bull,Five
5940,8/21/2015 10:01:36 AM,1.12998,1.13098,1.12815,1.13098,Bull,Five
5941,8/21/2015 10:05:15 AM,1.12998,1.13125,1.12898,1.12898,Bear,Five
5942,8/21/2015 10:32:21 AM,1.12998,1.13098,1.1285,1.13098,Bull,Five
5943,8/21/2015 10:45:46 AM,1.13098,1.13198,1.13087,1.13198,Bull,Five
5944,8/21/2015 11:05:06 AM,1.13198,1.13298,1.13117,1.13298,Bull,Five
5945,8/21/2015 11:12:05 AM,1.13298,1.13398,1.13273,1.13398,Bull,Five
5946,8/21/2015 11:14:03 AM,1.13398,1.13498,1.1337,1.13498,Bull,Five
5947,8/21/2015 11:50:50 AM,1.13498,1.13598,1.13368,1.13598,Bull,Five
5948,8/21/2015 11:57:05 AM,1.13598,1.13698,1.13556,1.13698,Bull,Five
5949,8/21/2015 4:43:15 PM,1.13698,1.13798,1.135,1.13798,Bull,Five
5950,8/21/2015 4:52:22 PM,1.13798,1.13898,1.13798,1.13898,Bull,Five
5951,8/23/2015 9:06:37 PM,1.13898,1.13998,1.13712,1.13998,Bull,Five
5952,8/23/2015 9:21:06 PM,1.13998,1.14098,1.13967,1.14098,Bull,Five
5953,8/23/2015 9:21:33 PM,1.14098,1.14198,1.14098,1.14198,Bull,Five
5954,8/23/2015 9:22:27 PM,1.14198,1.14298,1.14198,1.14298,Bull,Five
5955,8/23/2015 9:26:10 PM,1.14298,1.14398,1.14288,1.14398,Bull,Five
5956,8/23/2015 9:35:55 PM,1.14398,1.14498,1.1431,1.14498,Bull,Five
5957,8/23/2015 9:49:54 PM,1.14398,1.14549,1.14298,1.14298,Bear,Five
5958,8/23/2015 10:40:40 PM,1.14398,1.14498,1.14248,1.14498,Bull,Five
5959,8/23/2015 10:44:11 PM,1.14498,1.14598,1.14498,1.14598,Bull,Five
5960,8/23/2015 10:44:29 PM,1.14598,1.14698,1.14598,1.14698,Bull,Five
5961,8/23/2015 10:45:12 PM,1.14698,1.14798,1.14698,1.14798,Bull,Five
5962,8/23/2015 10:45:59 PM,1.14798,1.14898,1.14747,1.14898,Bull,Five
5963,8/23/2015 11:07:01 PM,1.14898,1.14998,1.1473,1.14998,Bull,Five
5964,8/23/2015 11:29:16 PM,1.14898,1.14999,1.14798,1.14798,Bear,Five
5965,8/23/2015 11:36:09 PM,1.14798,1.14806,1.14698,1.14698,Bear,Five
5966,8/23/2015 11:43:03 PM,1.14698,1.14709,1.14598,1.14598,Bear,Five
5967,8/23/2015 11:44:57 PM,1.14598,1.14605,1.14498,1.14498,Bear,Five
5968,8/24/2015 1:14:36 AM,1.14598,1.14698,1.14466,1.14698,Bull,Five
5969,8/24/2015 1:34:12 AM,1.14598,1.14705,1.14498,1.14498,Bear,Five
5970,8/24/2015 1:47:19 AM,1.14498,1.14514,1.14398,1.14398,Bear,Five
5971,8/24/2015 2:00:10 AM,1.14398,1.14483,1.14298,1.14298,Bear,Five
5972,8/24/2015 2:45:23 AM,1.14398,1.14498,1.14215,1.14498,Bull,Five
5973,8/24/2015 2:48:03 AM,1.14498,1.14598,1.14498,1.14598,Bull,Five
5974,8/24/2015 2:50:36 AM,1.14598,1.14698,1.14596,1.14698,Bull,Five
5975,8/24/2015 3:31:35 AM,1.14698,1.14798,1.14539,1.14798,Bull,Five
5976,8/24/2015 3:37:15 AM,1.14798,1.14898,1.14757,1.14898,Bull,Five
5977,8/24/2015 4:07:11 AM,1.14898,1.14998,1.14803,1.14998,Bull,Five
5978,8/24/2015 4:16:26 AM,1.14898,1.15014,1.14798,1.14798,Bear,Five
5979,8/24/2015 4:58:49 AM,1.14798,1.14946,1.14698,1.14698,Bear,Five
5980,8/24/2015 5:21:51 AM,1.14698,1.14762,1.14598,1.14598,Bear,Five
5981,8/24/2015 5:59:01 AM,1.14698,1.14798,1.14581,1.14798,Bull,Five
5982,8/24/2015 6:20:01 AM,1.14798,1.14898,1.14786,1.14898,Bull,Five
5983,8/24/2015 6:56:10 AM,1.14898,1.14998,1.14861,1.14998,Bull,Five
5984,8/24/2015 7:43:37 AM,1.14998,1.15098,1.14814,1.15098,Bull,Five
5985,8/24/2015 7:43:42 AM,1.15098,1.15198,1.15098,1.15198,Bull,Five
5986,8/24/2015 7:44:11 AM,1.15198,1.15298,1.15178,1.15298,Bull,Five
5987,8/24/2015 7:44:13 AM,1.15298,1.15398,1.15298,1.15398,Bull,Five
5988,8/24/2015 7:46:04 AM,1.15298,1.15427,1.15198,1.15198,Bear,Five
5989,8/24/2015 7:48:49 AM,1.15198,1.15217,1.15098,1.15098,Bear,Five
5990,8/24/2015 7:51:30 AM,1.15098,1.15102,1.14998,1.14998,Bear,Five
5991,8/24/2015 8:28:14 AM,1.15098,1.15198,1.14905,1.15198,Bull,Five
5992,8/24/2015 8:37:36 AM,1.15198,1.15298,1.1512,1.15298,Bull,Five
5993,8/24/2015 8:38:51 AM,1.15298,1.15398,1.15269,1.15398,Bull,Five
5994,8/24/2015 8:45:13 AM,1.15398,1.15498,1.15325,1.15498,Bull,Five
5995,8/24/2015 8:46:33 AM,1.15498,1.15598,1.15498,1.15598,Bull,Five
5996,8/24/2015 8:46:50 AM,1.15598,1.15698,1.15598,1.15698,Bull,Five
5997,8/24/2015 8:49:40 AM,1.15598,1.15716,1.15498,1.15498,Bear,Five
5998,8/24/2015 9:01:08 AM,1.15598,1.15698,1.15471,1.15698,Bull,Five
5999,8/24/2015 9:02:11 AM,1.15698,1.15798,1.15606,1.15798,Bull,Five
6000,8/24/2015 9:02:14 AM,1.15798,1.15898,1.15798,1.15898,Bull,Five
6001,8/24/2015 9:06:46 AM,1.15898,1.15998,1.15768,1.15998,Bull,Five
6002,8/24/2015 9:08:58 AM,1.15998,1.16098,1.15891,1.16098,Bull,Five
6003,8/24/2015 9:09:34 AM,1.16098,1.16198,1.16085,1.16198,Bull,Five
6004,8/24/2015 9:10:22 AM,1.16198,1.16298,1.16133,1.16298,Bull,Five
6005,8/24/2015 9:10:24 AM,1.16298,1.16398,1.16298,1.16398,Bull,Five
6006,8/24/2015 9:10:34 AM,1.16398,1.16498,1.16398,1.16498,Bull,Five
6007,8/24/2015 9:10:51 AM,1.16498,1.16598,1.16466,1.16598,Bull,Five
6008,8/24/2015 9:11:26 AM,1.16598,1.16698,1.16497,1.16698,Bull,Five
6009,8/24/2015 9:11:31 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
6010,8/24/2015 9:11:38 AM,1.16798,1.16898,1.16798,1.16898,Bull,Five
6011,8/24/2015 9:11:43 AM,1.16898,1.16998,1.16898,1.16998,Bull,Five
6012,8/24/2015 9:11:55 AM,1.16998,1.17098,1.16967,1.17098,Bull,Five
6013,8/24/2015 9:12:28 AM,1.16998,1.17169,1.16898,1.16898,Bear,Five
6014,8/24/2015 9:12:40 AM,1.16898,1.16946,1.16798,1.16798,Bear,Five
6015,8/24/2015 9:12:51 AM,1.16798,1.16798,1.16698,1.16698,Bear,Five
6016,8/24/2015 9:13:39 AM,1.16698,1.16719,1.16598,1.16598,Bear,Five
6017,8/24/2015 9:14:06 AM,1.16698,1.16798,1.16593,1.16798,Bull,Five
6018,8/24/2015 9:14:17 AM,1.16798,1.16898,1.16798,1.16898,Bull,Five
6019,8/24/2015 9:14:56 AM,1.16798,1.1698,1.16698,1.16698,Bear,Five
6020,8/24/2015 9:15:29 AM,1.16698,1.16723,1.16598,1.16598,Bear,Five
6021,8/24/2015 9:16:00 AM,1.16598,1.16598,1.16498,1.16498,Bear,Five
6022,8/24/2015 9:16:14 AM,1.16498,1.16585,1.16398,1.16398,Bear,Five
6023,8/24/2015 9:17:16 AM,1.16498,1.16598,1.16309,1.16598,Bull,Five
6024,8/24/2015 9:19:02 AM,1.16598,1.16698,1.16404,1.16698,Bull,Five
6025,8/24/2015 9:19:05 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
6026,8/24/2015 9:19:19 AM,1.16798,1.16898,1.16769,1.16898,Bull,Five
6027,8/24/2015 9:19:31 AM,1.16798,1.16911,1.16698,1.16698,Bear,Five
6028,8/24/2015 9:19:56 AM,1.16698,1.16698,1.16598,1.16598,Bear,Five
6029,8/24/2015 9:20:33 AM,1.16598,1.1661,1.16498,1.16498,Bear,Five
6030,8/24/2015 9:28:59 AM,1.16598,1.16698,1.16488,1.16698,Bull,Five
6031,8/24/2015 9:29:15 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
6032,8/24/2015 9:34:08 AM,1.16798,1.16898,1.16683,1.16898,Bull,Five
6033,8/24/2015 9:34:28 AM,1.16898,1.16998,1.16898,1.16998,Bull,Five
6034,8/24/2015 9:40:35 AM,1.16898,1.17069,1.16798,1.16798,Bear,Five
6035,8/24/2015 9:41:22 AM,1.16798,1.16805,1.16698,1.16698,Bear,Five
6036,8/24/2015 9:41:47 AM,1.16698,1.16701,1.16598,1.16598,Bear,Five
6037,8/24/2015 9:42:08 AM,1.16598,1.16598,1.16498,1.16498,Bear,Five
6038,8/24/2015 9:43:54 AM,1.16498,1.16605,1.16398,1.16398,Bear,Five
6039,8/24/2015 9:49:29 AM,1.16398,1.16564,1.16298,1.16298,Bear,Five
6040,8/24/2015 9:50:39 AM,1.16398,1.16498,1.16229,1.16498,Bull,Five
6041,8/24/2015 9:57:42 AM,1.16498,1.16598,1.16392,1.16598,Bull,Five
6042,8/24/2015 9:59:21 AM,1.16598,1.16698,1.16532,1.16698,Bull,Five
6043,8/24/2015 10:02:53 AM,1.16598,1.1672,1.16498,1.16498,Bear,Five
6044,8/24/2015 10:04:05 AM,1.16498,1.165,1.16398,1.16398,Bear,Five
6045,8/24/2015 10:05:12 AM,1.16398,1.16398,1.16298,1.16298,Bear,Five
6046,8/24/2015 10:07:55 AM,1.16298,1.1634,1.16198,1.16198,Bear,Five
6047,8/24/2015 10:09:03 AM,1.16198,1.16198,1.16098,1.16098,Bear,Five
6048,8/24/2015 10:09:28 AM,1.16098,1.16098,1.15998,1.15998,Bear,Five
6049,8/24/2015 10:10:01 AM,1.15998,1.16027,1.15898,1.15898,Bear,Five
6050,8/24/2015 10:14:31 AM,1.15998,1.16098,1.1584,1.16098,Bull,Five
6051,8/24/2015 10:17:00 AM,1.15998,1.16145,1.15898,1.15898,Bear,Five
6052,8/24/2015 10:21:25 AM,1.15898,1.15952,1.15798,1.15798,Bear,Five
6053,8/24/2015 10:27:15 AM,1.15798,1.15933,1.15698,1.15698,Bear,Five
6054,8/24/2015 10:29:59 AM,1.15798,1.15898,1.15643,1.15898,Bull,Five
6055,8/24/2015 10:33:07 AM,1.15898,1.15998,1.15802,1.15998,Bull,Five
6056,8/24/2015 10:38:58 AM,1.15898,1.16074,1.15798,1.15798,Bear,Five
6057,8/24/2015 11:00:22 AM,1.15798,1.15945,1.15698,1.15698,Bear,Five
6058,8/24/2015 11:08:23 AM,1.15798,1.15898,1.15653,1.15898,Bull,Five
6059,8/24/2015 11:17:26 AM,1.15898,1.15998,1.15786,1.15998,Bull,Five
6060,8/24/2015 11:19:38 AM,1.15998,1.16098,1.15984,1.16098,Bull,Five
6061,8/24/2015 11:20:35 AM,1.16098,1.16198,1.16079,1.16198,Bull,Five
6062,8/24/2015 11:20:36 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
6063,8/24/2015 11:22:11 AM,1.16198,1.16305,1.16098,1.16098,Bear,Five
6064,8/24/2015 11:34:08 AM,1.16098,1.16298,1.15998,1.15998,Bear,Five
6065,8/24/2015 11:36:58 AM,1.15998,1.16047,1.15898,1.15898,Bear,Five
6066,8/24/2015 11:52:42 AM,1.15898,1.16006,1.15798,1.15798,Bear,Five
6067,8/24/2015 12:28:10 PM,1.15798,1.15954,1.15698,1.15698,Bear,Five
6068,8/24/2015 12:36:51 PM,1.15698,1.15738,1.15598,1.15598,Bear,Five
6069,8/24/2015 12:55:01 PM,1.15598,1.15734,1.15498,1.15498,Bear,Five
6070,8/24/2015 12:55:38 PM,1.15498,1.15498,1.15398,1.15398,Bear,Five
6071,8/24/2015 12:57:44 PM,1.15398,1.15398,1.15298,1.15298,Bear,Five
6072,8/24/2015 1:05:54 PM,1.15298,1.15364,1.15198,1.15198,Bear,Five
6073,8/24/2015 1:19:34 PM,1.15298,1.15398,1.15198,1.15398,Bull,Five
6074,8/24/2015 1:19:34 PM,1.15398,1.15498,1.15398,1.15498,Bull,Five
6075,8/24/2015 1:19:35 PM,1.15498,1.15598,1.15498,1.15598,Bull,Five
6076,8/24/2015 1:20:18 PM,1.15498,1.15655,1.15398,1.15398,Bear,Five
6077,8/24/2015 1:24:31 PM,1.15498,1.15598,1.1532,1.15598,Bull,Five
6078,8/24/2015 1:33:19 PM,1.15598,1.15698,1.15527,1.15698,Bull,Five
6079,8/24/2015 1:44:55 PM,1.15698,1.15798,1.15627,1.15798,Bull,Five
6080,8/24/2015 1:48:55 PM,1.15698,1.15824,1.15598,1.15598,Bear,Five
6081,8/24/2015 2:16:02 PM,1.15698,1.15798,1.15575,1.15798,Bull,Five
6082,8/24/2015 2:17:57 PM,1.15798,1.15898,1.15768,1.15898,Bull,Five
6083,8/24/2015 2:23:35 PM,1.15798,1.15937,1.15698,1.15698,Bear,Five
6084,8/24/2015 2:33:12 PM,1.15698,1.15763,1.15598,1.15598,Bear,Five
6085,8/24/2015 2:52:57 PM,1.15698,1.15798,1.15514,1.15798,Bull,Five
6086,8/24/2015 2:55:52 PM,1.15798,1.15898,1.15734,1.15898,Bull,Five
6087,8/24/2015 2:59:15 PM,1.15898,1.15998,1.15851,1.15998,Bull,Five
6088,8/24/2015 3:27:48 PM,1.15898,1.16031,1.15798,1.15798,Bear,Five
6089,8/24/2015 3:58:53 PM,1.15898,1.15998,1.15717,1.15998,Bull,Five
6090,8/24/2015 4:13:19 PM,1.15898,1.16024,1.15798,1.15798,Bear,Five
6091,8/24/2015 4:21:22 PM,1.15898,1.15998,1.15784,1.15998,Bull,Five
6092,8/24/2015 4:28:22 PM,1.15998,1.16098,1.15937,1.16098,Bull,Five
6093,8/24/2015 4:33:33 PM,1.16098,1.16198,1.15973,1.16198,Bull,Five
6094,8/24/2015 5:26:21 PM,1.16098,1.16238,1.15998,1.15998,Bear,Five
6095,8/24/2015 5:26:28 PM,1.15998,1.15998,1.15898,1.15898,Bear,Five
6096,8/24/2015 5:27:41 PM,1.15998,1.16098,1.15898,1.16098,Bull,Five
6097,8/24/2015 5:47:28 PM,1.15998,1.16103,1.15898,1.15898,Bear,Five
6098,8/24/2015 5:56:52 PM,1.15898,1.15898,1.15798,1.15798,Bear,Five
6099,8/24/2015 6:23:05 PM,1.15898,1.15998,1.15769,1.15998,Bull,Five
6100,8/24/2015 7:52:05 PM,1.15898,1.16061,1.15798,1.15798,Bear,Five
6101,8/24/2015 8:09:57 PM,1.15798,1.15861,1.15698,1.15698,Bear,Five
6102,8/24/2015 8:10:34 PM,1.15698,1.15699,1.15598,1.15598,Bear,Five
6103,8/24/2015 8:51:21 PM,1.15698,1.15798,1.15505,1.15798,Bull,Five
6104,8/24/2015 9:07:58 PM,1.15698,1.15836,1.15598,1.15598,Bear,Five
6105,8/24/2015 9:15:10 PM,1.15698,1.15798,1.15539,1.15798,Bull,Five
6106,8/24/2015 9:15:32 PM,1.15698,1.15811,1.15598,1.15598,Bear,Five
6107,8/24/2015 9:23:04 PM,1.15698,1.15798,1.15598,1.15798,Bull,Five
6108,8/24/2015 9:37:53 PM,1.15698,1.158,1.15598,1.15598,Bear,Five
6109,8/24/2015 9:52:27 PM,1.15598,1.15718,1.15498,1.15498,Bear,Five
6110,8/24/2015 9:56:58 PM,1.15498,1.15546,1.15398,1.15398,Bear,Five
6111,8/24/2015 10:31:16 PM,1.15398,1.15524,1.15298,1.15298,Bear,Five
6112,8/24/2015 11:14:36 PM,1.15398,1.15498,1.15268,1.15498,Bull,Five
6113,8/25/2015 1:19:40 AM,1.15498,1.15598,1.15367,1.15598,Bull,Five
6114,8/25/2015 1:47:46 AM,1.15598,1.15698,1.15515,1.15698,Bull,Five
6115,8/25/2015 2:04:28 AM,1.15598,1.15769,1.15498,1.15498,Bear,Five
6116,8/25/2015 2:11:13 AM,1.15598,1.15698,1.15493,1.15698,Bull,Five
6117,8/25/2015 3:04:20 AM,1.15598,1.15795,1.15498,1.15498,Bear,Five
6118,8/25/2015 3:07:31 AM,1.15598,1.15698,1.15496,1.15698,Bull,Five
6119,8/25/2015 3:16:17 AM,1.15598,1.15724,1.15498,1.15498,Bear,Five
6120,8/25/2015 3:26:21 AM,1.15498,1.15534,1.15398,1.15398,Bear,Five
6121,8/25/2015 3:34:09 AM,1.15498,1.15598,1.15338,1.15598,Bull,Five
6122,8/25/2015 3:46:05 AM,1.15498,1.15642,1.15398,1.15398,Bear,Five
6123,8/25/2015 3:51:34 AM,1.15398,1.15419,1.15298,1.15298,Bear,Five
6124,8/25/2015 4:02:17 AM,1.15298,1.15411,1.15198,1.15198,Bear,Five
6125,8/25/2015 4:29:39 AM,1.15298,1.15398,1.15146,1.15398,Bull,Five
6126,8/25/2015 4:35:52 AM,1.15398,1.15498,1.15383,1.15498,Bull,Five
6127,8/25/2015 4:37:46 AM,1.15498,1.15598,1.15498,1.15598,Bull,Five
6128,8/25/2015 5:43:58 AM,1.15498,1.15651,1.15398,1.15398,Bear,Five
6129,8/25/2015 6:15:47 AM,1.15398,1.15419,1.15298,1.15298,Bear,Five
6130,8/25/2015 6:16:11 AM,1.15298,1.15307,1.15198,1.15198,Bear,Five
6131,8/25/2015 6:20:52 AM,1.15198,1.15254,1.15098,1.15098,Bear,Five
6132,8/25/2015 6:22:33 AM,1.15098,1.15104,1.14998,1.14998,Bear,Five
6133,8/25/2015 6:30:14 AM,1.14998,1.15063,1.14898,1.14898,Bear,Five
6134,8/25/2015 6:32:19 AM,1.14898,1.1495,1.14798,1.14798,Bear,Five
6135,8/25/2015 6:45:17 AM,1.14798,1.14885,1.14698,1.14698,Bear,Five
6136,8/25/2015 6:47:20 AM,1.14698,1.14698,1.14598,1.14598,Bear,Five
6137,8/25/2015 6:55:44 AM,1.14698,1.14798,1.14571,1.14798,Bull,Five
6138,8/25/2015 6:58:49 AM,1.14798,1.14898,1.14788,1.14898,Bull,Five
6139,8/25/2015 7:00:51 AM,1.14898,1.14998,1.14898,1.14998,Bull,Five
6140,8/25/2015 7:02:04 AM,1.14998,1.15098,1.14956,1.15098,Bull,Five
6141,8/25/2015 7:22:23 AM,1.14998,1.15148,1.14898,1.14898,Bear,Five
6142,8/25/2015 7:48:50 AM,1.14898,1.15068,1.14798,1.14798,Bear,Five
6143,8/25/2015 7:57:33 AM,1.14898,1.14998,1.14796,1.14998,Bull,Five
6144,8/25/2015 8:08:09 AM,1.14998,1.15098,1.14973,1.15098,Bull,Five
6145,8/25/2015 8:26:37 AM,1.14998,1.15198,1.14898,1.14898,Bear,Five
6146,8/25/2015 8:46:14 AM,1.14898,1.15044,1.14798,1.14798,Bear,Five
6147,8/25/2015 8:51:24 AM,1.14798,1.14821,1.14698,1.14698,Bear,Five
6148,8/25/2015 9:17:26 AM,1.14698,1.14821,1.14598,1.14598,Bear,Five
6149,8/25/2015 9:31:06 AM,1.14698,1.14798,1.14575,1.14798,Bull,Five
6150,8/25/2015 9:46:44 AM,1.14698,1.14885,1.14598,1.14598,Bear,Five
6151,8/25/2015 10:16:05 AM,1.14598,1.1479,1.14498,1.14498,Bear,Five
6152,8/25/2015 10:40:08 AM,1.14498,1.14663,1.14398,1.14398,Bear,Five
6153,8/25/2015 10:50:23 AM,1.14398,1.14414,1.14298,1.14298,Bear,Five
6154,8/25/2015 10:57:41 AM,1.14298,1.1433,1.14198,1.14198,Bear,Five
6155,8/25/2015 11:01:33 AM,1.14198,1.14205,1.14098,1.14098,Bear,Five
6156,8/25/2015 11:12:35 AM,1.14098,1.14182,1.13998,1.13998,Bear,Five
6157,8/25/2015 11:45:00 AM,1.14098,1.14198,1.13981,1.14198,Bull,Five
6158,8/25/2015 1:25:50 PM,1.14198,1.14298,1.14056,1.14298,Bull,Five
6159,8/25/2015 1:28:17 PM,1.14298,1.14398,1.14298,1.14398,Bull,Five
6160,8/25/2015 3:25:44 PM,1.14398,1.14498,1.14206,1.14498,Bull,Five
6161,8/25/2015 3:29:22 PM,1.14498,1.14598,1.14496,1.14598,Bull,Five
6162,8/25/2015 3:34:25 PM,1.14598,1.14698,1.14502,1.14698,Bull,Five
6163,8/25/2015 3:38:07 PM,1.14698,1.14798,1.14625,1.14798,Bull,Five
6164,8/25/2015 3:45:49 PM,1.14798,1.14898,1.14725,1.14898,Bull,Five
6165,8/25/2015 4:03:34 PM,1.14898,1.14998,1.14763,1.14998,Bull,Five
6166,8/25/2015 4:27:35 PM,1.14998,1.15098,1.14873,1.15098,Bull,Five
6167,8/25/2015 4:29:32 PM,1.15098,1.15198,1.15093,1.15198,Bull,Five
6168,8/25/2015 4:30:18 PM,1.15198,1.15298,1.15198,1.15298,Bull,Five
6169,8/25/2015 5:32:13 PM,1.15198,1.15394,1.15098,1.15098,Bear,Five
6170,8/25/2015 6:08:55 PM,1.15198,1.15298,1.15081,1.15298,Bull,Five
6171,8/25/2015 7:47:18 PM,1.15298,1.15398,1.15204,1.15398,Bull,Five
6172,8/25/2015 7:52:39 PM,1.15398,1.15498,1.15398,1.15498,Bull,Five
6173,8/25/2015 7:54:34 PM,1.15498,1.15598,1.15482,1.15598,Bull,Five
6174,8/25/2015 8:04:05 PM,1.15498,1.15629,1.15398,1.15398,Bear,Five
6175,8/25/2015 8:23:39 PM,1.15398,1.15561,1.15298,1.15298,Bear,Five
6176,8/25/2015 8:49:13 PM,1.15298,1.15388,1.15198,1.15198,Bear,Five
6177,8/25/2015 8:49:27 PM,1.15198,1.15198,1.15098,1.15098,Bear,Five
6178,8/25/2015 9:00:52 PM,1.15198,1.15298,1.1508,1.15298,Bull,Five
6179,8/25/2015 9:37:41 PM,1.15298,1.15398,1.15101,1.15398,Bull,Five
6180,8/25/2015 9:44:10 PM,1.15298,1.15419,1.15198,1.15198,Bear,Five
6181,8/25/2015 10:41:26 PM,1.15298,1.15398,1.15136,1.15398,Bull,Five
6182,8/25/2015 11:06:34 PM,1.15298,1.15404,1.15198,1.15198,Bear,Five
6183,8/25/2015 11:25:29 PM,1.15198,1.15229,1.15098,1.15098,Bear,Five
6184,8/26/2015 12:42:55 AM,1.15098,1.15258,1.14998,1.14998,Bear,Five
6185,8/26/2015 1:00:31 AM,1.14998,1.15014,1.14898,1.14898,Bear,Five
6186,8/26/2015 1:13:36 AM,1.14898,1.14948,1.14798,1.14798,Bear,Five
6187,8/26/2015 2:09:12 AM,1.14798,1.14886,1.14698,1.14698,Bear,Five
6188,8/26/2015 2:16:50 AM,1.14798,1.14898,1.14664,1.14898,Bull,Five
6189,8/26/2015 2:48:26 AM,1.14898,1.14998,1.14775,1.14998,Bull,Five
6190,8/26/2015 3:10:13 AM,1.14998,1.15098,1.14889,1.15098,Bull,Five
6191,8/26/2015 3:14:06 AM,1.15098,1.15198,1.15092,1.15198,Bull,Five
6192,8/26/2015 3:20:55 AM,1.15098,1.15206,1.14998,1.14998,Bear,Five
6193,8/26/2015 4:16:33 AM,1.14998,1.15147,1.14898,1.14898,Bear,Five
6194,8/26/2015 4:44:32 AM,1.14898,1.14958,1.14798,1.14798,Bear,Five
6195,8/26/2015 5:04:14 AM,1.14798,1.14839,1.14698,1.14698,Bear,Five
6196,8/26/2015 5:18:08 AM,1.14698,1.14815,1.14598,1.14598,Bear,Five
6197,8/26/2015 6:36:34 AM,1.14598,1.14699,1.14498,1.14498,Bear,Five
6198,8/26/2015 6:40:37 AM,1.14498,1.14546,1.14398,1.14398,Bear,Five
6199,8/26/2015 6:42:20 AM,1.14398,1.1443,1.14298,1.14298,Bear,Five
6200,8/26/2015 6:55:01 AM,1.14298,1.14389,1.14198,1.14198,Bear,Five
6201,8/26/2015 7:46:31 AM,1.14198,1.143,1.14098,1.14098,Bear,Five
6202,8/26/2015 8:16:11 AM,1.14098,1.14165,1.13998,1.13998,Bear,Five
6203,8/26/2015 8:21:01 AM,1.13998,1.14082,1.13898,1.13898,Bear,Five
6204,8/26/2015 8:29:58 AM,1.13898,1.13941,1.13798,1.13798,Bear,Five
6205,8/26/2015 8:30:09 AM,1.13798,1.13798,1.13698,1.13698,Bear,Five
6206,8/26/2015 8:30:36 AM,1.13698,1.13702,1.13598,1.13598,Bear,Five
6207,8/26/2015 8:57:09 AM,1.13698,1.13798,1.13536,1.13798,Bull,Five
6208,8/26/2015 9:53:50 AM,1.13798,1.13898,1.13679,1.13898,Bull,Five
6209,8/26/2015 10:10:42 AM,1.13798,1.13989,1.13698,1.13698,Bear,Five
6210,8/26/2015 10:17:03 AM,1.13798,1.13898,1.13657,1.13898,Bull,Five
6211,8/26/2015 10:20:13 AM,1.13898,1.13998,1.1385,1.13998,Bull,Five
6212,8/26/2015 10:23:44 AM,1.13898,1.14001,1.13798,1.13798,Bear,Five
6213,8/26/2015 10:32:13 AM,1.13898,1.13998,1.13777,1.13998,Bull,Five
6214,8/26/2015 10:32:54 AM,1.13998,1.14098,1.13968,1.14098,Bull,Five
6215,8/26/2015 10:32:58 AM,1.14098,1.14198,1.14098,1.14198,Bull,Five
6216,8/26/2015 10:33:00 AM,1.14198,1.14298,1.14198,1.14298,Bull,Five
6217,8/26/2015 10:33:45 AM,1.14198,1.14339,1.14098,1.14098,Bear,Five
6218,8/26/2015 10:47:43 AM,1.14198,1.14298,1.14008,1.14298,Bull,Five
6219,8/26/2015 10:56:36 AM,1.14198,1.14389,1.14098,1.14098,Bear,Five
6220,8/26/2015 11:01:27 AM,1.14098,1.14128,1.13998,1.13998,Bear,Five
6221,8/26/2015 11:04:28 AM,1.13998,1.14056,1.13898,1.13898,Bear,Five
6222,8/26/2015 11:11:25 AM,1.13998,1.14098,1.13857,1.14098,Bull,Five
6223,8/26/2015 11:20:42 AM,1.13998,1.14152,1.13898,1.13898,Bear,Five
